,property_type,l2,lat,lon,bedrooms,bathrooms
8540,1,12,4.57,-74.527,4.0,4.0
8541,4,6,5.166841,-75.520356,3.0,2.0
8542,0,12,4.86811336,-74.05068803,3.0,2.0
8543,0,1,6.684383,-74.848824,3.0,2.0
8544,1,6,5.045372,-75.5099189,3.0,3.0
8545,6,12,4.6824632,-74.0650916,3.0,2.0
8546,0,1,6.2639575,-75.5892033,3.0,2.0
8547,1,29,3.43,-76.531,3.0,3.0
8548,1,24,4.79301795,-75.71217647,3.0,2.0
8549,1,3,10.9171191,-74.7991506,3.0,1.0
8550,0,3,11.01,-74.821,3.0,3.0
8551,0,21,7.893,-72.483,3.0,2.0
8552,0,12,4.672,-74.058,1.0,2.0
8553,4,3,4.261666666666667,-74.87333333333333,3.0,2.0
8554,1,1,3.8513333333333333,-75.68866666666668,3.0,4.0
8555,1,29,3.441,-76.504,3.0,2.0
8556,0,12,4.741033,-74.044829,3.0,2.0
8557,1,29,3.4812837726,-76.5267598629,3.0,2.0
8558,1,1,6.27078622,-75.59091568,3.0,3.0
8559,1,8,4.8170249,-72.2827103,3.0,1.0
8560,0,1,5.53183224,-73.93694559,3.0,2.0
8561,0,1,6.24663958,-75.59118088,3.0,6.0
8562,4,29,3.2131161,-76.5897297,3.0,2.0
8563,0,29,3.5182827696,-76.2785696983,2.0,2.0
8564,0,1,4.8468740348,-75.92716759915001,3.0,3.0
8565,0,1,6.1754653,-75.5757655,3.0,2.0
8566,0,3,11.0192738,-74.8235459,3.0,2.0
8567,0,1,6.0327648,-75.437659,3.0,2.0
8568,4,3,11.027,-74.903,3.0,2.0
8569,0,12,4.3326738,-74.3692086,3.0,2.0
8570,0,1,4.571938446666667,-74.74066362666666,3.0,3.0
8571,1,3,4.811203093333334,-75.11211865333334,3.0,4.0
8572,6,6,5.05046774,-75.48357368,3.0,1.0
8573,0,24,4.8159118,-75.70683002,3.0,2.0
8574,0,3,10.997,-74.813,3.0,1.0
8575,0,26,7.1300591,-73.116913,3.0,3.0
8576,0,4,10.389,-75.457,3.0,2.0
8577,0,12,4.674,-74.05,3.0,2.0
8578,0,12,4.64893075,-74.14471769,3.0,2.0
8579,0,1,7.941639835,-74.1341145,3.0,1.0
8580,4,18,11.23434892,-74.12351131,3.0,2.0
8581,4,26,6.5592422,-73.135254,3.0,2.0
8582,0,1,4.91379657,-74.82463386,3.0,2.0
8583,1,29,3.26835094,-76.51401372,3.0,8.0
8584,1,3,10.91489823,-74.78393555,3.0,2.0
8585,4,23,4.4593948065,-75.7982826233,3.0,2.0
8586,1,26,7.124,-73.111,3.0,3.0
8587,0,12,4.744,-74.064,3.0,1.0
8588,0,12,4.6975259,-74.0816875,3.0,3.0
8589,1,29,3.3917053586,-76.5137527332,6.0,2.0
8590,0,1,6.1819448,-75.6009499,3.0,2.0
8591,1,26,7.134328,-73.121239,3.0,2.0
8592,1,12,4.850768,-74.02733,3.0,6.0
8593,0,3,11.006,-74.807,3.0,5.0
8594,6,12,4.6922593,-74.0748072,3.0,1.0
8595,0,29,3.395,-76.533,3.0,2.0
8596,1,12,4.6255259,-74.1687155,3.0,4.0
8597,0,1,6.24325538,-75.59557005,3.0,4.0
8598,1,24,4.7979353,-75.7113441,3.0,2.0
8599,0,12,4.356021866666667,-75.97629206666667,3.0,3.0
8600,0,1,3.9141084333333334,-76.24124003333333,3.0,2.0
8601,0,29,3.472195,-76.506188,3.0,2.0
8602,6,23,4.5826527489,-75.6437789673,2.0,2.0
8603,0,6,5.05208685,-75.52671432,3.0,1.0
8604,0,21,7.898,-72.491,3.0,3.0
8605,1,3,11.00601907,-74.80492648,3.0,3.0
8606,1,12,4.57600021,-74.10700226,3.0,4.0
8607,1,26,7.0839261,-73.1150443,3.0,6.0
8608,0,12,5.0113888859,-73.9898943901,3.0,2.0
8609,0,1,6.43619444295,-73.25944719505,3.0,3.0
8610,1,21,7.861,-72.529,3.0,2.0
8611,6,6,5.1631758,-75.65944211,3.0,3.0
8612,1,19,4.1146846,-73.6111222,3.0,7.0
8613,0,12,4.739704,-74.0662259,3.0,3.0
8614,1,29,3.258,-76.554,3.0,3.0
8615,0,12,3.6059632749999997,-75.9280895,3.0,1.0
8616,0,1,3.95392655,-75.302179,3.0,2.0
8617,0,1,4.301889825,-74.6762685,3.0,1.0
8618,0,12,4.6498531,-74.050358,3.0,5.0
8619,1,12,4.95229638,-74.35906478,3.0,4.0
8620,1,1,5.25473966,-74.66777156,3.0,3.0
8621,4,1,5.557182940000001,-74.97647834,3.0,2.0
8622,4,1,5.85962622,-75.28518512000001,3.0,2.0
8623,1,1,6.1620695,-75.5938919,5.0,2.0
8624,0,1,6.2340964,-75.5921588,2.0,2.0
8625,0,12,4.7193767,-74.0393985,3.0,2.0
8626,1,1,7.86835925,-74.4244336,3.0,2.0
8627,1,3,11.0173418,-74.8094687,3.0,3.0
8628,0,12,4.6581229,-74.1216572,3.0,2.0
8629,1,3,10.926921,-74.7936828,3.0,1.0
8630,6,1,7.8659605,-75.3213414,3.0,6.0
8631,4,24,4.805,-75.849,3.0,2.0
8632,0,1,4.93752032,-75.660572745,3.0,2.0
8633,1,6,5.07004064,-75.47214549,3.0,2.0
8634,0,1,6.09402032,-74.292572745,3.0,1.0
8635,1,26,7.118,-73.113,3.0,3.0
8636,6,19,4.1357766,-73.6081784,3.0,4.0
8637,0,12,4.919139,-74.025856,3.0,3.0
8638,1,12,4.61014221,-74.18397762,3.0,2.0
8639,1,26,7.0784764,-73.8536303,3.0,3.0
8640,0,6,5.0624982,-75.4904899,3.0,2.0
8641,0,26,4.8782491,-74.76824495,3.0,2.0
8642,0,12,4.694,-74.046,2.0,2.0
8643,1,3,11.006,-74.817,3.0,3.0
8644,1,1,6.2149864,-75.555331,3.0,5.0
8645,0,1,8.61433653,-75.186887095,3.0,2.0
8646,0,3,11.01368666,-74.81844319,3.0,4.0
8647,1,29,3.3918165,-76.5170288,3.0,4.0
8648,1,12,4.738,-74.077,3.0,5.0
8649,0,1,4.476191995000001,-74.353521435,3.0,2.0
8650,0,28,4.21438399,-74.63004287,3.0,2.0
8651,1,6,5.0601744,-75.4873758,3.0,2.0
8652,0,6,5.04900894,-75.50680161,3.0,2.0
8653,0,1,6.205927459,-75.5676630885,3.0,2.0
8654,0,1,7.596618306,-75.53777539233333,3.0,3.0
8655,6,1,8.987309153,-75.50788769616666,3.0,3.0
8656,0,4,10.378,-75.478,3.0,2.0
8657,4,1,6.2172256425,-75.5681276321,3.0,2.0
8658,0,23,4.55716006,-75.64621925,3.0,2.0
8659,1,12,4.60617982,-74.19039503,3.0,3.0
8660,0,6,5.064045,-75.4950676,3.0,2.0
8661,0,1,6.8889296482,-75.4815553053,3.0,2.0
8662,0,26,8.7138142964,-75.4680430106,3.0,2.0
8663,4,4,10.5386989446,-75.4545307159,3.0,2.0
8664,1,12,9.07402420845,-75.104398036925,3.0,4.0
8665,1,1,7.6093494723,-74.75426535795,3.0,2.0
8666,1,1,6.14467473615,-74.404132678975,3.0,4.0
8667,6,12,4.68,-74.054,3.0,1.0
8668,6,12,4.3089246216,-74.6179819107,4.0,2.0
8669,0,1,5.3307439108,-75.08964360535,3.0,3.0
8670,1,1,6.3525632,-75.5613053,3.0,1.0
8671,1,9,2.444,-76.615,3.0,3.0
8672,0,29,3.4585053739,-76.5327787399,3.0,2.0
8673,0,1,6.26079725,-75.58695514,3.0,3.0
8674,1,12,4.62328339,-74.1525116,3.0,3.0
8675,1,29,3.3834012,-76.5300365,3.0,4.0
8676,0,1,4.1222006,-75.29551825,3.0,1.0
8677,3,12,4.861,-74.061,3.0,2.0
8678,4,29,3.4446403,-76.460213,3.0,2.0
8679,1,12,4.631,-74.15,10.0,6.0
8680,0,1,5.160666666666667,-74.63633333333334,3.0,2.0
8681,0,1,5.690333333333333,-75.12266666666666,3.0,2.0
8682,1,1,6.22,-75.609,3.0,2.0
8683,1,29,6.1875,-75.49894445,3.0,4.0
8684,4,1,6.155,-75.3888889,3.0,2.0
8685,0,1,6.14542837,-75.62388606,3.0,2.0
8686,1,3,10.965,-74.792,3.0,2.0
8687,6,12,4.8595979,-74.0594972,3.0,2.0
8688,0,29,3.427,-76.553,3.0,4.0
8689,0,24,4.791948,-75.7125901,3.0,2.0
8690,1,4,10.252471,-75.347308,3.0,3.0
8691,1,12,4.6090943,-74.1454483,3.0,5.0
8692,6,1,6.083056,-75.335278,4.0,2.0
8693,4,1,6.198528,-75.448639,3.0,2.0
8694,0,1,6.314,-75.562,2.0,1.0
8695,1,29,3.335308,-76.5410221,3.0,6.0
8696,1,1,3.8950008699999996,-75.868428385,6.0,7.0
8697,1,28,4.45469374,-75.19583467,3.0,7.0
8698,1,12,4.8161304,-74.0895632,3.0,2.0
8699,0,29,3.5273636309,-76.2937188148,3.0,2.0
8700,6,29,3.442,-76.534,3.0,2.0
8701,0,12,4.693,-74.063,1.0,2.0
8702,0,6,5.05278686,-75.4791373,3.0,2.0
8703,0,12,4.7035553,-74.0290368,3.0,3.0
8704,1,3,11.002,-74.792,3.0,2.0
8705,0,26,7.07945097,-73.10868269,3.0,2.0
8706,6,6,5.06965162,-75.51900163,3.0,2.0
8707,6,29,4.6728021,-75.7728917,2.0,2.0
8708,1,12,4.8537122,-74.0514746,3.0,3.0
8709,0,26,7.07596336,-73.1097811,3.0,2.0
8710,1,12,4.87923642,-74.04020755,3.0,3.0
8711,1,29,3.2493087887,-76.5799856186,3.0,2.0
8712,0,1,6.2060342,-75.5621385,3.0,2.0
8713,0,1,5.6241036,-75.54167555000001,3.0,2.0
8714,1,6,5.042173,-75.5212126,3.0,2.0
8715,1,1,6.30426278,-75.56483597,3.0,2.0
8716,1,29,3.5163230909,-76.2988042831,6.0,2.0
8717,6,12,4.621,-74.081,3.0,2.0
8718,1,3,11.008,-74.806,3.0,2.0
8719,4,4,10.2561619,-75.3554579,3.0,2.0
8720,1,29,3.4,-76.533,4.0,3.0
8721,4,12,4.619,-74.158,3.0,2.0
8722,0,29,3.352,-76.53,3.0,3.0
8723,1,6,5.0695447,-75.5212085,3.0,4.0
8724,0,12,4.70106614,-74.03344716,3.0,3.0
8725,4,6,5.20644282,-75.63960489,3.0,2.0
8726,4,1,6.083056,-75.335278,3.0,2.0
8727,4,12,4.56940861,-74.22672183,3.0,2.0
8728,0,29,3.4330868,-76.5425893,1.0,2.0
8729,0,1,4.8358305,-76.07305285000001,3.0,2.0
8730,0,1,6.2385742,-75.6035164,3.0,2.0
8731,0,29,3.366,-76.516,3.0,3.0
8732,1,29,3.266,-76.517,3.0,4.0
8733,4,29,3.931,-76.484,3.0,2.0
8734,0,1,5.9115,-74.49,3.0,2.0
8735,1,21,7.892,-72.496,3.0,1.0
8736,1,6,5.03287969,-75.46300232,3.0,2.0
8737,4,1,4.224354235,-76.00265435,3.0,2.0
8738,1,29,3.41582878,-76.54230638,3.0,4.0
8739,1,12,4.8874361,-74.0615623,3.0,2.0
8740,0,29,7.95289427,-74.46087384,3.0,2.0
8741,0,3,11.01835244,-74.86018538,3.0,2.0
8742,0,12,4.68,-74.046,2.0,1.0
8743,1,24,4.81413025,-75.80649856,3.0,7.0
8744,1,29,3.662,-76.684166,3.0,1.0
8745,1,24,4.775385050000001,-75.6629906,3.0,6.0
8746,4,1,5.8887701,-74.6418152,3.0,2.0
8747,0,1,6.208,-75.591,3.0,2.0
8748,1,24,4.8055963554,-75.7450070789,3.0,2.0
8749,1,1,6.2156164,-75.5551474,3.0,2.0
8750,0,1,6.2644317,-75.5896628,3.0,2.0
8751,0,12,4.71891,-74.048051,3.0,2.0
8752,0,12,4.7495305,-74.0580263,3.0,2.0
8753,0,4,10.513548,-75.4983328,3.0,2.0
8754,6,6,5.05377542,-75.4897213,3.0,1.0
8755,0,26,7.08578945,-73.09727928,3.0,2.0
8756,0,1,8.737511675,-74.28444614,3.0,2.0
8757,0,4,10.3892339,-75.471613,3.0,2.0
8758,0,1,6.906595375,-76.01060799000001,3.0,2.0
8759,4,29,3.42395685,-76.54960298,3.0,2.0
8760,0,29,3.52541468,-76.29545689,3.0,1.0
8761,4,12,5.340095465,-74.734076665,3.0,2.0
8762,0,26,7.15477625,-73.17269644,3.0,2.0
8763,0,29,3.37085,-76.52066,3.0,2.0
8764,0,6,5.0595806,-75.4855304,3.0,2.0
8765,0,1,6.339277,-75.544652,3.0,1.0
8766,0,12,4.7579088,-74.1056069,3.0,2.0
8767,0,23,4.5678689,-75.65103156,3.0,2.0
8768,1,12,4.8838919446,-74.0453789324,4.0,4.0
8769,4,1,6.0697833687,-75.3586578369,3.0,2.0
8770,4,3,6.58739168435,-74.23482891845,3.0,2.0
8771,0,26,7.105,-73.111,3.0,1.0
8772,1,3,11.023,-74.81,3.0,2.0
8773,1,5,5.762,-73.127,4.0,4.0
8774,4,3,6.132856329999999,-74.43575267,3.0,2.0
8775,4,1,6.50371266,-75.74450534,3.0,2.0
8776,1,12,4.61,-74.193,6.0,3.0
8777,4,1,5.7925,-73.6225,3.0,2.0
8778,0,26,6.975,-73.052,3.0,2.0
8779,0,6,5.0499477,-75.4900414,3.0,3.0
8780,1,12,4.9280985134,-74.0150001534,4.0,2.0
8781,0,1,6.2439352755,-75.6103068523,2.0,2.0
8782,1,21,7.911,-72.475,3.0,2.0
8783,4,29,3.511354,-76.434022,3.0,2.0
8784,4,1,4.694626966666666,-75.32477613333333,3.0,2.0
8785,4,1,5.8778999333333335,-74.21553026666668,3.0,2.0
8786,0,26,7.0611729,-73.1062844,3.0,2.0
8787,0,1,5.24960265,-74.78823435000001,3.0,1.0
8788,1,29,3.4380324,-76.4701843,4.0,2.0
8789,0,12,4.7046348,-74.025884,3.0,3.0
8790,1,12,4.85599995,-74.06500244,3.0,3.0
8791,4,23,4.53314246,-75.70095297,3.0,2.0
8792,1,24,3.9924718949999995,-76.116329415,3.0,5.0
8793,0,29,3.45180133,-76.53170586,3.0,2.0
8794,0,12,4.6700932,-74.1257708,3.0,3.0
8795,1,1,4.5722848571,-74.94088017575,3.0,4.0
8796,2,23,4.4744765142,-75.7559895515,4.0,2.0
8797,1,12,4.602,-74.116,3.0,4.0
8798,4,1,4.6654205,-74.0824995,3.0,2.0
8799,0,12,4.728841,-74.048999,3.0,2.0
8800,0,1,6.25968787,-75.56165488,3.0,2.0
8801,0,1,5.91983969202,-75.27232671924,3.0,3.0
8802,4,1,5.57999151404,-74.98299855848,3.0,2.0
8803,0,6,5.24014333606,-74.69367039772,3.0,1.0
8804,0,1,4.9002951580800005,-74.40434223696,3.0,2.0
8805,1,12,4.5604469801,-74.1150140762,6.0,2.0
8806,1,26,7.06242717,-73.08659502,3.0,2.0
8807,1,6,5.03981379,-75.49205291,3.0,3.0
8808,0,3,11.02113921,-74.81338361,3.0,2.0
8809,0,29,3.451,-76.495,3.0,1.0
8810,6,6,5.0612728,-75.4950653,3.0,1.0
8811,1,3,10.994,-74.822,3.0,4.0
8812,4,1,8.620487,-75.2035805,3.0,2.0
8813,0,1,6.246974,-75.585161,3.0,3.0
8814,1,3,11.01448104,-74.82026118,3.0,4.0
8815,6,4,9.40940487,-73.669884295,3.0,3.0
8816,1,21,7.8043287,-72.51950741,3.0,3.0
8817,0,1,6.26484885,-73.278848205,3.0,2.0
8818,0,12,4.725369,-74.038189,2.0,2.0
8819,0,6,5.0649587,-75.4881857,3.0,2.0
8820,0,1,4.87985285,-74.7854148,3.0,2.0
8821,0,12,4.694747,-74.0826439,3.0,2.0
8822,1,3,11.017,-74.806,3.0,3.0
8823,1,24,4.800584,-75.7459042,3.0,3.0
8824,4,26,7.264,-73.148,3.0,2.0
8825,1,12,5.503838,-73.851971,3.0,3.0
8826,0,6,5.05371129,-75.4872027,3.0,2.0
8827,0,1,6.1511776044,-75.3782711017,2.0,2.0
8828,1,1,6.30847692,-75.56167603,3.0,1.0
8829,0,29,3.38,-76.529,3.0,2.0
8830,0,3,4.0194905,-75.32034005,3.0,4.0
8831,0,12,4.658981,-74.1116801,3.0,3.0
8832,0,12,4.6892582,-74.0676379,2.0,2.0
8833,1,3,4.642505466666667,-74.09642526666666,3.0,1.0
8834,4,1,4.595752733333334,-74.12521263333333,3.0,2.0
8835,0,12,4.549,-74.154,3.0,3.0
8836,4,6,5.397175875,-74.87462715,3.0,2.0
8837,0,1,6.24535175,-75.5952543,3.0,3.0
8838,1,3,11.0010004,-74.9509964,3.0,2.0
8839,1,12,4.62014807,-74.15416034,3.0,6.0
8840,0,1,4.8335638,-74.8235032,3.0,2.0
8841,4,6,5.04697953,-75.49284606,3.0,2.0
8842,1,21,7.884,-72.513,3.0,2.0
8843,1,1,6.28072783,-75.56083598,3.0,3.0
8844,6,1,5.70830152,-75.11711611999999,3.0,1.0
8845,0,1,5.13587521,-74.67339626,3.0,2.0
8846,4,12,4.5634489,-74.2296764,3.0,2.0
8847,4,12,4.252,-74.745,3.0,2.0
8848,0,6,5.0541551,-75.4902025,5.0,2.0
8849,0,26,7.08949166,-73.1455144,3.0,3.0
8850,3,12,4.7314373207,-74.0422296524,2.0,2.0
8851,1,29,3.35383572,-76.53610937,3.0,5.0
8852,0,12,4.7023363,-74.0520439,3.0,4.0
8853,1,1,6.153,-75.533,3.0,5.0
8854,0,1,5.382957449999999,-74.854854,3.0,3.0
8855,1,12,4.6129149,-74.176708,4.0,2.0
8856,0,1,3.99807645,-75.34759105,3.0,2.0
8857,0,29,3.383238,-76.5184741,2.0,2.0
8858,0,12,4.6653791,-74.0467557,3.0,4.0
8859,1,6,5.04909444,-75.48027992,3.0,3.0
8860,0,26,7.091,-73.117,3.0,2.0
8861,1,12,4.6438193077,-74.1576075554,2.0,2.0
8862,1,26,7.061,-73.849,3.0,4.0
8863,0,23,4.575170099,-75.6462428684,2.0,2.0
8864,0,26,7.094,-73.104,3.0,2.0
8865,0,12,4.5427144,-74.1073656,3.0,2.0
8866,1,1,6.02631488,-75.42624173,3.0,2.0
8867,6,1,6.083056,-75.335278,3.0,2.0
8868,1,12,4.698795,-74.1192867,3.0,2.0
8869,1,3,11.016,-74.819,3.0,3.0
8870,0,1,7.87385452,-74.463520395,3.0,2.0
8871,0,12,4.73170904,-74.10804079,3.0,1.0
8872,1,28,4.45186788,-75.13136141,3.0,1.0
8873,4,29,3.4558797,-76.5385602,3.0,2.0
8874,0,3,10.9912136,-74.8110453,3.0,2.0
8875,0,1,8.57601765,-75.21962555,3.0,2.0
8876,1,1,6.1608217,-75.6282058,3.0,5.0
8877,0,3,11.0025982,-74.8255286,3.0,3.0
8878,0,29,3.3677887,-76.5182011,3.0,2.0
8879,0,3,10.978,-74.799,2.0,2.0
8880,4,1,7.8481605000000005,-74.4370595,3.0,2.0
8881,0,12,4.718321,-74.075119,3.0,2.0
8882,0,1,6.3331605,-74.85105949999999,3.0,2.0
8883,1,13,7.948,-75.627,3.0,2.0
8884,6,26,6.5117335,-75.57347,3.0,2.0
8885,1,6,5.075467,-75.51994,3.0,2.0
8886,0,12,4.282309,-74.7738876,3.0,2.0
8887,0,3,11.02568361,-74.85610306,3.0,4.0
8888,0,6,5.060587,-75.4970533,3.0,3.0
8889,0,1,6.2312921,-75.5330788,3.0,3.0
8890,0,1,6.25588539,-75.56062893,3.0,1.0
8891,0,6,5.0642273413,-75.4951715469,2.0,2.0
8892,1,12,4.699,-74.068,3.0,3.0
8893,0,4,10.3968339,-75.5585446,3.0,3.0
8894,0,1,7.545450300000001,-74.79747195,3.0,2.0
8895,0,12,4.6940667,-74.0363993,3.0,4.0
8896,0,12,4.7003824,-74.0527163,3.0,3.0
8897,2,3,10.9661377663,-74.9808022795,1.0,2.0
8898,0,24,4.8220590129,-75.6809991294,3.0,2.0
8899,0,1,5.10144721032,-75.59379930352,3.0,2.0
8900,0,1,5.38083540774,-75.50659947764001,3.0,2.0
8901,5,12,5.660223605160001,-75.41939965176,0.0,2.0
8902,0,29,5.93961180258,-75.33219982588001,3.0,2.0
8903,4,1,6.219,-75.245,3.0,2.0
8904,0,1,6.251,-75.591,3.0,2.0
8905,6,1,6.1731064,-75.3378851,3.0,2.0
8906,1,12,4.861331,-74.049723,3.0,2.0
8907,4,6,5.0701448,-75.52919,3.0,2.0
8908,0,1,4.247616638849999,-76.03998044414999,3.0,2.0
8909,1,29,3.4250884777,-76.5507708883,7.0,2.0
8910,0,26,7.12595563,-73.1229489,3.0,1.0
8911,1,6,5.05211743,-75.47887353,3.0,2.0
8912,1,12,4.9227546,-73.9978835,3.0,4.0
8913,0,1,6.2687002,-75.6057457,3.0,2.0
8914,1,29,5.56460915,-74.8088299,3.0,2.0
8915,4,12,4.8605181,-74.0119141,3.0,2.0
8916,0,1,5.028389925,-74.826906605,3.0,2.0
8917,6,6,5.19626175,-75.64189911,3.0,3.0
8918,6,3,4.95280771,-74.8455243,3.0,2.0
8919,0,12,4.70935367,-74.04914949,3.0,3.0
8920,6,24,4.85475629,-75.6627335,3.0,2.0
8921,0,29,3.3652724,-76.5409055,3.0,2.0
8922,6,1,3.790428,-75.74420001333333,3.0,1.0
8923,0,1,4.2155835999999995,-74.94749452666667,3.0,2.0
8924,1,12,4.6407392,-74.15078904,3.0,2.0
8925,0,1,4.784112633333333,-74.60743066,3.0,2.0
8926,1,3,4.927486066666667,-75.06407228,3.0,3.0
8927,0,6,5.0708595,-75.5207139,3.0,2.0
8928,1,29,4.54992975,-75.24785695,3.0,8.0
8929,6,28,4.029,-74.975,2.0,1.0
8930,0,1,5.1261843,-75.3010224,3.0,2.0
8931,0,1,6.2233686,-75.6270448,3.0,3.0
8932,0,1,6.19428718,-75.597020585,3.0,2.0
8933,1,1,6.16520576,-75.56699637,3.0,4.0
8934,0,18,11.2141013,-74.1616899,3.0,2.0
8935,0,20,1.226368,-77.294627,3.0,2.0
8936,0,12,4.72,-74.028,4.0,4.0
8937,0,1,4.8991907999999995,-74.7767814,3.0,2.0
8938,1,6,5.0783816,-75.5255628,3.0,2.0
8939,0,1,6.16707298,-75.5692508,3.0,2.0
8940,0,26,7.12046941,-73.12333679,3.0,2.0
8941,0,29,3.25731863,-76.54039186,3.0,4.0
8942,0,29,3.41309394,-76.5341912,3.0,1.0
8943,1,12,4.608,-74.182,8.0,3.0
8944,1,26,7.093,-73.107,3.0,3.0
8945,0,1,6.1614303833,-75.6398413578,2.0,2.0
8946,1,29,3.492,-76.518,3.0,4.0
8947,6,1,7.252000000000001,-75.67150000000001,3.0,3.0
8948,1,3,11.012,-74.825,3.0,4.0
8949,0,19,7.8385,-74.436,2.0,2.0
8950,1,12,4.665,-74.047,3.0,4.0
8951,6,12,4.69020668,-74.09694672,3.0,2.0
8952,1,26,7.0999085,-73.0969092,3.0,3.0
8953,0,6,5.04319062,-75.51491685,3.0,1.0
8954,0,1,4.88059531,-74.780958425,3.0,2.0
8955,0,12,4.718,-74.047,2.0,2.0
8956,1,12,4.6870248,-74.0266864,4.0,4.0
8957,1,24,4.8366279,-75.6795426,3.0,2.0
8958,1,12,4.575,-74.228,3.0,2.0
8959,1,9,2.47852494,-76.58170837,3.0,4.0
8960,0,1,3.5440276699999997,-75.343861885,3.0,2.0
8961,0,12,4.6095304,-74.1060154,3.0,1.0
8962,0,12,4.68934691,-74.08664703,3.0,2.0
8963,0,12,4.384323875,-74.695768485,3.0,2.0
8964,0,1,4.07930084,-75.30488994,3.0,2.0
8965,0,1,3.774277805,-75.91401139499999,3.0,2.0
8966,0,29,3.46925477,-76.52313285,3.0,3.0
8967,1,24,3.39901484,-76.57974924999999,3.0,3.0
8968,0,29,3.32877491,-76.63636565,3.0,5.0
8969,0,12,4.69580975,-74.0639019,3.0,2.0
8970,0,29,7.607679075,-74.76571095,3.0,1.0
8971,1,4,10.5195484,-75.46752,3.0,4.0
8972,0,6,5.07692332,-75.52671432,3.0,2.0
8973,0,26,7.1052137,-73.1190344,3.0,2.0
8974,3,12,5.7701068499999995,-74.1580172,0.0,1.0
8975,1,28,4.435,-75.197,5.0,4.0
8976,0,1,6.2542535,-75.6257748,3.0,2.0
8977,0,1,6.1514139618,-75.6112360954,3.0,2.0
8978,0,29,3.4479079,-76.5537464,3.0,3.0
8979,0,12,4.742,-74.06,2.0,2.0
8980,0,12,4.672,-74.047,2.0,2.0
8981,1,28,4.2867309,-74.812294,3.0,4.0
8982,0,3,10.989,-74.789,3.0,2.0
8983,1,1,6.31399479,-75.56211099,3.0,2.0
8984,4,1,6.171,-75.4280014,3.0,2.0
8985,1,1,5.448,-74.7290007,3.0,3.0
8986,0,12,4.725,-74.03,3.0,3.0
8987,0,20,1.21646159,-77.27941727,3.0,2.0
8988,0,26,7.10691181,-73.11323953,3.0,2.0
8989,0,1,6.17829154,-75.58259051,3.0,2.0
8990,0,1,5.407294295,-74.894104065,3.0,2.0
8991,1,12,4.63629705,-74.20561762,3.0,2.0
8992,6,28,4.5556149,-75.3258296,3.0,1.0
8993,1,29,4.7476416,-75.9128036,3.0,2.0
8994,1,24,4.802,-75.708,3.0,3.0
8995,1,3,11.01069198,-74.79761682,3.0,3.0
8996,1,23,4.52014464,-75.70803616,3.0,1.0
8997,1,1,6.482646093333333,-75.64378927333334,3.0,6.0
8998,0,26,8.445147546666666,-75.57954238666666,3.0,2.0
8999,0,4,10.407649,-75.5152955,3.0,2.0
9000,0,1,8.976261975,-75.17791267499999,3.0,2.0
9001,1,1,7.54487495,-74.84052985,3.0,2.0
9002,6,9,6.113487924999999,-74.503147025,3.0,4.0
9003,0,12,4.6821009,-74.1657642,3.0,1.0
9004,0,1,4.4773068,-74.48686599999999,3.0,5.0
9005,1,28,4.2725127,-74.8079678,3.0,1.0
9006,1,29,7.61475635,-74.78998390000001,3.0,5.0
9007,4,3,10.957,-74.772,3.0,2.0
9008,1,29,3.41675,-76.63333,3.0,4.0
9009,0,1,7.201874999999999,-75.721665,3.0,3.0
9010,0,3,10.987,-74.81,3.0,5.0
9011,0,12,4.7056311,-74.0261565,3.0,2.0
9012,4,1,6.1392039,-75.2636748,3.0,2.0
9013,0,23,4.5743218,-75.6441646,3.0,2.0
9014,0,12,4.705525,-74.042503,1.0,1.0
9015,1,1,6.2637679,-75.5546096,3.0,2.0
9016,0,29,3.449,-76.553,3.0,2.0
9017,1,12,4.6203385,-74.1882156,3.0,4.0
9018,5,12,4.679,-74.044,3.0,1.0
9019,0,26,4.8603761,-74.78003989999999,3.0,2.0
9020,0,6,5.0417522,-75.5160798,3.0,3.0
9021,0,9,2.4519999,-76.59999847,3.0,5.0
9022,0,12,4.919139,-74.025856,3.0,2.0
9023,0,3,11.0236747,-74.8609472,3.0,2.0
9024,2,24,4.8250922,-75.7298805,3.0,2.0
9025,1,29,3.3576641,-76.52819646,3.0,5.0
9026,0,1,6.2461901,-75.6089398,3.0,1.0
9027,0,29,3.3563088,-76.5205007,3.0,2.0
9028,0,1,6.150425,-75.615962,3.0,2.0
9029,0,12,4.851,-74.054,3.0,2.0
9030,1,6,5.0621134,-75.5126908,3.0,5.0
9031,5,12,4.663,-74.052,3.0,2.0
9032,0,29,3.3647225,-76.5208473,3.0,3.0
9033,0,1,4.09933753,-76.105196585,3.0,3.0
9034,1,24,4.83395256,-75.68954587,3.0,3.0
9035,0,1,4.69420793,-75.110728635,3.0,1.0
9036,4,12,4.5544633,-74.5319114,3.0,2.0
9037,1,3,10.9171191,-74.7991506,3.0,1.0
9038,1,12,4.81389,-74.1037673,3.0,3.0
9039,0,1,6.24477772,-75.59732599,3.0,4.0
9040,0,6,5.07059673,-75.49445271,3.0,1.0
9041,0,3,11.0031109,-74.8346296,3.0,2.0
9042,0,12,4.716,-74.123,3.0,2.0
9043,1,6,5.0545983235,-75.4879912734,4.0,2.0
9044,0,26,4.90179916175,-75.7034956367,3.0,2.0
9045,1,29,4.749,-75.919,3.0,2.0
9046,6,29,3.4374635,-76.538101,3.0,2.0
